id,Listening_Time_minutes
750000,56.399082
750001,17.667734
750002,50.217632
750003,79.42393
750004,47.81899
750005,22.69207
750006,85.534225
750007,39.614967
750008,65.68664
750009,75.294495
750010,15.166882
750011,22.904997
750012,33.11264
750013,49.38889
750014,49.110798
750015,61.320717
750016,43.374336
750017,33.891106
750018,59.242332
750019,42.246403
750020,36.402702
750021,55.710373
750022,77.47654
750023,30.770683
750024,56.100605
750025,46.99303
750026,12.171957
750027,25.769924
750028,39.148685
750029,41.241528
750030,36.140724
750031,36.007084
750032,13.102274
750033,59.23971
750034,23.01682
750035,20.532635
750036,14.364346
750037,36.40525
750038,25.990244
750039,25.12397
750040,15.418792
750041,85.171906
750042,67.6503
750043,70.195625
750044,51.895947
750045,20.00314
750046,14.937477
750047,49.705227
750048,15.294017
750049,6.912973
750050,89.48324
750051,25.556572
750052,42.830807
750053,74.5339
750054,16.181517
750055,16.763754
750056,72.04664
750057,55.95209
750058,21.006712
750059,40.694794
750060,48.6824
750061,34.699577
750062,69.76291
750063,72.37063
750064,47.49991
750065,16.085722
750066,65.216545
750067,41.211304
750068,56.82418
750069,43.03398
750070,35.48084
750071,42.40589
750072,44.63958
750073,26.603294
750074,40.10093
750075,88.0375
750076,15.744095
750077,10.907292
750078,76.7898
750079,82.726364
750080,43.750233
750081,93.15486
750082,16.627039
750083,76.62544
750084,76.301735
750085,65.4162
750086,55.78108
750087,98.07755
750088,11.272123
750089,46.879944
750090,64.39798
750091,78.1697
750092,35.851364
750093,33.240673
750094,53.075085
750095,31.905603
750096,4.495765
750097,28.221687
750098,35.29297
750099,14.792296
750100,47.11461
750101,47.619053
750102,48.869637
750103,44.721535
750104,33.80266
750105,33.67437
750106,31.175156
750107,83.8575
750108,59.81419
750109,39.519787
750110,54.063473
750111,21.07507
750112,5.499119
750113,74.65029
750114,56.637943
750115,76.76082
750116,79.59324
750117,68.1038
750118,48.641403
750119,25.11614
750120,2.720249
750121,57.53789
750122,77.99948
750123,60.153465
750124,35.388496
750125,21.024908
750126,63.455063
750127,2.8078933
750128,5.9795322
750129,16.678394
750130,44.287502
750131,30.445724
750132,5.521765
750133,47.816154
750134,76.71734
750135,31.811296
750136,43.024303
750137,12.695012
750138,92.65197
750139,60.648815
750140,51.736286
750141,49.698338
750142,52.36374
750143,30.99396
750144,62.28205
750145,56.336384
750146,76.77919
750147,66.394356
750148,49.49744
750149,7.377837
750150,28.495077
750151,52.325382
750152,52.69666
750153,49.374214
750154,58.461987
750155,15.397198
750156,2.9030173
750157,69.0123
750158,19.71152
750159,36.236835
750160,56.732334
750161,45.085
750162,59.544907
750163,18.501657
750164,76.038124
750165,87.38049
750166,73.95452
750167,79.46631
750168,52.58993
750169,45.65391
750170,55.38892
750171,39.574024
750172,0.9661455
750173,41.113747
750174,35.79394
750175,59.60796
750176,105.5025
750177,79.90904
750178,41.36299
750179,5.315451
750180,86.75026
750181,38.267
750182,102.68375
750183,34.57812
750184,79.02144
750185,32.278137
750186,87.74807
750187,43.417442
750188,11.296031
750189,21.352898
750190,52.58148
750191,27.956766
750192,34.998714
750193,28.781687
750194,42.575153
750195,49.940205
750196,27.818258
750197,9.479276
750198,18.797207
750199,38.58474
750200,43.3538
750201,70.12516
750202,34.748356
750203,54.734062
750204,64.67655
750205,32.33737
750206,18.414268
750207,53.859734
750208,34.66363
750209,47.2976
750210,53.92755
750211,52.96472
750212,58.555897
750213,65.648445
750214,33.930195
750215,66.9093
750216,72.52959
750217,58.506916
750218,8.261154
750219,35.314537
750220,37.361317
750221,30.834442
750222,37.20776
750223,34.526726
750224,68.18035
750225,4.107267
750226,78.222786
750227,67.33527
750228,37.441124
750229,29.381508
750230,47.19596
750231,27.056446
750232,53.413357
750233,69.973625
750234,24.83071
750235,19.477228
750236,45.575565
750237,32.775227
750238,26.880499
750239,20.983103
750240,83.20747
750241,76.89703
750242,18.280758
750243,46.996086
750244,18.040678
750245,48.52845
750246,42.02549
750247,93.32011
750248,16.37812
750249,84.81042
750250,53.57757
750251,31.91146
750252,46.34994
750253,76.07291
750254,42.455833
750255,27.569845
750256,48.5323
750257,33.20519
750258,9.621389
750259,23.863789
750260,38.47241
750261,49.38387
750262,58.051674
750263,57.27245
750264,29.824215
750265,74.177895
750266,14.633571
750267,19.200768
750268,6.1688933
750269,6.545523
750270,42.113396
750271,58.146416
750272,2.967978
750273,31.459867
750274,47.47241
750275,61.4272
750276,58.74703
750277,10.039194
750278,43.108223
750279,20.559519
750280,46.5624
750281,45.243713
750282,56.686935
750283,70.21211
750284,46.91121
750285,34.942696
750286,5.3837385
750287,75.78933
750288,33.109222
750289,7.5294285
750290,59.61723
750291,56.390175
750292,76.57539
750293,79.96128
750294,53.370903
750295,51.754517
750296,30.205791
750297,9.686107
750298,50.754696
